            0000   00  0  0    0
  -3836     004A   07  0  0    1
  -3835     004B   00  0  0    1
  -3834     FEE9   17  0  0    1
  -3833     FEEA   FE  0  0    1
  -3832     FEEB   5B  0  0    1
  -3831     FFFF   F6  0  0    1
  -3830     FFFF   F6  0  0    1
  -3829     FD47   A6  0  0    1
  -3828     FFFF   F6  0  0    1
  -3827     AAD9   EC  0  0    0
  -3826     AAD8   FE  0  0    0
  -3825     FD47   A6  0  0    1
  -3824     FD48   0C  0  0    1
  -3823     FD49   85  0  0    1
  -3822     FFFF   F6  0  0    1
  -3821     070C   80  0  0    1
  -3820     FD49   85  0  0    1
  -3819     FD4A   10  0  0    1
  -3818     FD4B   26  0  0    1
  -3817     FD4C   03  0  0    1
  -3816     FFFF   F6  0  0    1
  -3815     FD4D   39  0  0    1
  -3814     FD4E   AE  0  0    1
  -3813     AAD8   FE  0  0    1
  -3812     AAD9   EC  0  0    1
  -3811     FFFF   F6  0  0    1
  -3810     FEEC   32  0  0    1
  -3809     FEED   C4  0  0    1
  -3808     FEEE   3B  0  0    1
  -3807     FFFF   F6  0  0    1
  -3806     FEEE   3B  0  0    1
  -3805     FEEF   6E  0  0    1
  -3804     AADA   84  0  0    1
  -3803     AADB   00  0  0    1
  -3802     AADC   82  0  0    1
  -3801     AADD   00  0  0    1
  -3800     AADE   A9  0  0    1
  -3799     AADF   00  0  0    1
  -3798     AAE0   86  0  0    1
  -3797     AAE1   00  0  0    1
  -3796     AAE2   AA  0  0    1
  -3795     AAE3   F4  0  0    1
  -3794     AAE4   DA  0  0    1
  -3793     AAE5   18  0  0    1
  -3792     AAE6   A9  0  0    1
  -3791     DA18   EC  0  0    1
  -3790     DA19   04  0  0    1
  -3789     DA1A   34  0  0    1
  -3788     FFFF   F6  0  0    1
  -3787     A904   00  0  0    1
  -3786     A905   F4  0  0    1
  -3785     DA1A   34  0  0    1
  -3784     DA1B   0F  0  0    1
  -3783     FFFF   F6  0  0    1
  -3782     FFFF   F6  0  0    1
  -3781     AAE6   A9  0  0    1
  -3780     AAE5   00  0  0    0
  -3779     AAE4   F4  0  0    0
  -3778     AAE3   00  0  0    0
  -3777     AAE2   80  0  0    0
  -3776     DA1C   10  0  0    1
  -3775     DA1D   EF  0  0    1
  -3774     DA1E   04  0  0    1
  -3773     DA1F   10  0  0    1
  -3772     FFFF   F6  0  0    1
  -3771     A904   AA  0  0    0
  -3770     A905   E2  0  0    0
  -3769     DA1F   10  0  0    1
  -3768     DA20   3F  0  0    1
  -3767     DA21   2D  0  0    1
  -3766     FFFF   F6  0  0    1
  -3765     AAE1   21  0  0    0
  -3764     AAE0   DA  0  0    0
  -3763     AADF   F4  0  0    0
  -3762     AADE   AA  0  0    0
  -3761     AADD   00  0  0    0
  -3760     AADC   86  0  0    0
  -3759     AADB   00  0  0    0
  -3758     AADA   A9  0  0    0
  -3757     AAD9   00  0  0    0
  -3756     AAD8   F4  0  0    0
  -3755     AAD7   00  0  0    0
  -3754     AAD6   88  0  0    0
  -3753     FFFF   F6  0  0    1
  -3752     FFF4   FF  1  0    1
  -3751     FFF5   54  1  0    1
  -3750     FFFF   F6  0  0    1
  -3749     FF54   1A  0  0    1
  -3748     FF55   50  0  0    1
  -3747     FF56   C6  0  0    1
  -3746     FF56   C6  0  0    1
  -3745     FF57   F4  0  0    1
  -3744     FF58   20  0  0    1
  -3743     FF59   08  0  0    1
  -3742     FFFF   F6  0  0    1
  -3741     FF62   86  0  0    1
  -3740     FF63   80  0  0    1
  -3739     FF64   B7  0  0    1
  -3738     FF65   FF  0  0    1
  -3737     FF66   CB  0  0    1
  -3736     FFFF   F6  0  0    1
  -3735     FFCB   80  0  0    0
  -3734     FF67   4F  0  0    1
  -3733     FF68   1F  0  0    1
  -3732     FF68   1F  0  0    1
  -3731     FF69   8B  0  0    1
  -3730     FFFF   F6  0  0    1
  -3729     FFFF   F6  0  0    1
  -3728     FFFF   F6  0  0    1
  -3727     FFFF   F6  0  0    1
  -3726     FF6A   1F  0  0    1
  -3725     FF6B   01  0  0    1
  -3724     FFFF   F6  0  0    1
  -3723     FFFF   F6  0  0    1
  -3722     FFFF   F6  0  0    1
  -3721     FFFF   F6  0  0    1
  -3720     FF6C   6E  0  0    1
  -3719     FF6D   94  0  0    1
  -3718     FF6E   C6  0  0    1
  -3717     00F4   F3  0  0    1
  -3716     00F5   35  0  0    1
  -3715     FFFF   F6  0  0    1
  -3714     F335   6E  0  0    1
  -3713     F336   98  0  0    1
  -3712     F337   F0  0  0    1
  -3711     FFFF   F6  0  0    1
  -3710     00E4   F3  0  0    1
  -3709     00E5   E1  0  0    1
  -3708     FFFF   F6  0  0    1
  -3707     F3E1   33  0  0    1
  -3706     F3E2   E4  0  0    1
  -3705     F3E3   A6  0  0    1
  -3704     FFFF   F6  0  0    1
  -3703     F3E3   A6  0  0    1
  -3702     F3E4   C4  0  0    1
  -3701     F3E5   1F  0  0    1
  -3700     AAD6   88  0  0    1
  -3699     F3E5   1F  0  0    1
  -3698     F3E6   8A  0  0    1
  -3697     FFFF   F6  0  0    1
  -3696     FFFF   F6  0  0    1
  -3695     FFFF   F6  0  0    1
  -3694     FFFF   F6  0  0    1
  -3693     F3E7   AE  0  0    1
  -3692     F3E8   4A  0  0    1
  -3691     F3E9   E6  0  0    1
  -3690     FFFF   F6  0  0    1
  -3689     AAE0   DA  0  0    1
  -3688     AAE1   21  0  0    1
  -3687     F3E9   E6  0  0    1
  -3686     F3EA   80  0  0    1
  -3685     F3EB   AF  0  0    1
  -3684     FFFF   F6  0  0    1
  -3683     FFFF   F6  0  0    1
  -3682     DA21   2D  0  0    1
  -3681     F3EB   AF  0  0    1
  -3680     F3EC   4A  0  0    1
  -3679     F3ED   10  0  0    1
  -3678     FFFF   F6  0  0    1
  -3677     AAE0   DA  0  0    0
  -3676     AAE1   22  0  0    0
  -3675     F3ED   10  0  0    1
  -3674     F3EE   9E  0  0    1
  -3673     F3EF   C2  0  0    1
  -3672     FFFF   F6  0  0    1
  -3671     00C2   04  0  0    1
  -3670     00C3   00  0  0    1
  -3669     F3F0   8D  0  0    1
  -3668     F3F1   03  0  0    1
  -3667     FFFF   F6  0  0    1
  -3666     F3F5   58  0  0    1
  -3665     FFFF   F6  0  0    1
  -3664     AAD5   F2  0  0    0
  -3663     AAD4   F3  0  0    0
  -3662     F3F5   58  0  0    1
  -3661     F3F6   24  0  0    1
  -3660     F3F6   24  0  0    1
  -3659     F3F7   07  0  0    1
  -3658     FFFF   F6  0  0    1
  -3657     F3FF   4F  0  0    1
  -3656     F400   AE  0  0    1
  -3655     F400   AE  0  0    1
  -3654     F401   AB  0  0    1
  -3653     F402   26  0  0    1
  -3652     F403   05  0  0    1
  -3651     F404   53  0  0    1
  -3650     FFFF   F6  0  0    1
  -3649     FFFF   F6  0  0    1
  -3648     045A   FE  0  0    1
  -3647     045B   4B  0  0    1
  -3646     F402   26  0  0    1
  -3645     F403   05  0  0    1
  -3644     FFFF   F6  0  0    1
  -3643     F409   34  0  0    1
  -3642     F40A   40  0  0    1
  -3641     FFFF   F6  0  0    1
  -3640     FFFF   F6  0  0    1
  -3639     AAD4   F3  0  0    1
  -3638     AAD3   D6  0  0    0
  -3637     AAD2   AA  0  0    0
  -3636     F40B   AD  0  0    1
  -3635     F40C   84  0  0    1
  -3634     F40D   35  0  0    1
  -3633     FE4B   9E  0  0    1
  -3632     FFFF   F6  0  0    1
  -3631     AAD1   0D  0  0    0
  -3630     AAD0   F4  0  0    0
  -3629     FE4B   9E  0  0    1
  -3628     FE4C   4A  0  0    1
  -3627     FFFF   F6  0  0    1
  -3626     004A   07  0  0    1
  -3625     004B   00  0  0    1
  -3624     FE4D   9F  0  0    1
  -3623     FE4E   50  0  0    1
  -3622     FFFF   F6  0  0    1
  -3621     0050   07  0  0    0
  -3620     0051   00  0  0    0
  -3619     FE4F   10  0  0    1
  -3618     FE50   DE  0  0    1
  -3617     FE51   CC  0  0    1
  -3616     FFFF   F6  0  0    1
  -3615     00CC   0A  0  0    1
  -3614     00CD   00  0  0    1
  -3613     FE52   1C  0  0    1
  -3612     FE53   AF  0  0    1
  -3611     FE54   20  0  0    1
  -3610     FE54   20  0  0    1
  -3609     FE55   02  0  0    1
  -3608     FFFF   F6  0  0    1
  -3607     FE58   1A  0  0    1
  -3606     FE59   50  0  0    1
  -3605     FE5A   10  0  0    1
  -3604     FE5A   10  0  0    1
  -3603     FE5B   8E  0  0    1
  -3602     FE5C   00  0  0    1
  -3601     FE5D   45  0  0    1
  -3600     FE5E   20  0  0    1
  -3599     FE5F   02  0  0    1
  -3598     FFFF   F6  0  0    1
  -3597     FE62   AE  0  0    1
  -3596     FE63   2D  0  0    1
  -3595     FE64   27  0  0    1
  -3594     FFFF   F6  0  0    1
  -3593     0052   86  0  0    1
  -3592     0053   00  0  0    1
  -3591     FE64   27  0  0    1
  -3590     FE65   F0  0  0    1
  -3589     FFFF   F6  0  0    1
  -3588     FE66   A6  0  0    1
  -3587     FE67   0C  0  0    1
  -3586     FE68   85  0  0    1
  -3585     FFFF   F6  0  0    1
  -3584     860C   00  0  0    1
  -3583     FE68   85  0  0    1
  -3582     FE69   08  0  0    1
  -3581     FE6A   26  0  0    1
  -3580     FE6B   F4  0  0    1
  -3579     FFFF   F6  0  0    1
  -3578     FE6C   EC  0  0    1
  -3577     FE6D   0D  0  0    1
  -3576     FE6E   ED  0  0    1
  -3575     FFFF   F6  0  0    1
  -3574     860D   00  0  0    1
  -3573     860E   00  0  0    1
  -3572     FE6E   ED  0  0    1
  -3571     FE6F   2D  0  0    1
  -3570     FE70   9F  0  0    1
  -3569     FFFF   F6  0  0    1
  -3568     0052   00  0  0    0
  -3567     0053   00  0  0    0
  -3566     FE70   9F  0  0    1
  -3565     FE71   50  0  0    1
  -3564     FFFF   F6  0  0    1
  -3563     0050   86  0  0    0
  -3562     0051   00  0  0    0
  -3561     FE72   17  0  0    1
  -3560     FE73   FE  0  0    1
  -3559     FE74   BA  0  0    1
  -3558     FFFF   F6  0  0    1
  -3557     FFFF   F6  0  0    1
  -3556     FD2F   E6  0  0    1
  -3555     FFFF   F6  0  0    1
  -3554     09FF   75  0  0    0
  -3553     09FE   FE  0  0    0
  -3552     FD2F   E6  0  0    1
  -3551     FD30   06  0  0    1
  -3550     FD31   26  0  0    1
  -3549     FFFF   F6  0  0    1
  -3548     8606   00  0  0    1
  -3547     FD31   26  0  0    1
  -3546     FD32   08  0  0    1
  -3545     FFFF   F6  0  0    1
  -3544     FD33   8D  0  0    1
  -3543     FD34   4C  0  0    1
  -3542     FFFF   F6  0  0    1
  -3541     FD81   34  0  0    1
  -3540     FFFF   F6  0  0    1
  -3539     09FD   35  0  0    0
  -3538     09FC   FD  0  0    0
  -3537     FD81   34  0  0    1
  -3536     FD82   10  0  0    1
  -3535     FFFF   F6  0  0    1
  -3534     FFFF   F6  0  0    1
  -3533     09FC   FD  0  0    1
  -3532     09FB   00  0  0    0
  -3531     09FA   86  0  0    0
  -3530     FD83   C6  0  0    1
  -3529     FD84   02  0  0    1
  -3528     FD85   9E  0  0    1
  -3527     FD86   20  0  0    1
  -3526     FFFF   F6  0  0    1
  -3525     0020   01  0  0    1
  -3524     0021   00  0  0    1
  -3523     FD87   A6  0  0    1
  -3522     FD88   85  0  0    1
  -3521     FD89   27  0  0    1
  -3520     FFFF   F6  0  0    1
  -3519     0102   00  0  0    1
  -3518     FD89   27  0  0    1
  -3517     FD8A   0A  0  0    1
  -3516     FFFF   F6  0  0    1
  -3515     FD95   6C  0  0    1
  -3514     FD96   85  0  0    1
  -3513     FD97   DA  0  0    1
  -3512     FFFF   F6  0  0    1
  -3511     0102   00  0  0    1
  -3510     FFFF   F6  0  0    1
  -3509     0102   01  0  0    0
  -3508     FD97   DA  0  0    1
  -3507     FD98   D0  0  0    1
  -3506     FFFF   F6  0  0    1
  -3505     00D0   80  0  0    1
  -3504     FD99   4F  0  0    1
  -3503     FD9A   35  0  0    1
  -3502     FD9A   35  0  0    1
  -3501     FD9B   90  0  0    1
  -3500     FFFF   F6  0  0    1
  -3499     FFFF   F6  0  0    1
  -3498     09FA   86  0  0    1
  -3497     09FB   00  0  0    1
  -3496     09FC   FD  0  0    1
  -3495     09FD   35  0  0    1
  -3494     09FE   FE  0  0    1
  -3493     FD35   25  0  0    1
  -3492     FD36   05  0  0    1
  -3491     FFFF   F6  0  0    1
  -3490     FD37   E7  0  0    1
  -3489     FD38   06  0  0    1
  -3488     FD39   8D  0  0    1
  -3487     FFFF   F6  0  0    1
  -3486     8606   82  0  0    0
  -3485     FD39   8D  0  0    1
  -3484     FD3A   15  0  0    1
  -3483     FFFF   F6  0  0    1
  -3482     FD50   A6  0  0    1
  -3481     FFFF   F6  0  0    1
  -3480     09FD   3B  0  0    0
  -3479     09FC   FD  0  0    0
  -3478     FD50   A6  0  0    1
  -3477     FD51   0C  0  0    1
  -3476     FD52   84  0  0    1
  -3475     FFFF   F6  0  0    1
  -3474     860C   00  0  0    1
  -3473     FD52   84  0  0    1
  -3472     FD53   EF  0  0    1
  -3471     FD54   A7  0  0    1
  -3470     FD55   0C  0  0    1
  -3469     FD56   1C  0  0    1
  -3468     FFFF   F6  0  0    1
  -3467     860C   00  0  0    0
  -3466     FD56   1C  0  0    1
  -3465     FD57   FE  0  0    1
  -3464     FD58   34  0  0    1
  -3463     FD58   34  0  0    1
  -3462     FD59   77  0  0    1
  -3461     FFFF   F6  0  0    1
  -3460     FFFF   F6  0  0    1
  -3459     09FC   FD  0  0    1
  -3458     09FB   D6  0  0    0
  -3457     09FA   AA  0  0    0
  -3456     09F9   45  0  0    0
  -3455     09F8   00  0  0    0
  -3454     09F7   00  0  0    0
  -3453     09F6   86  0  0    0
  -3452     09F5   82  0  0    0
  -3451     09F4   00  0  0    0
  -3450     09F3   D4  0  0    0
  -3449     FD5A   E6  0  0    1
  -3448     FD5B   06  0  0    1
  -3447     FD5C   30  0  0    1
  -3446     FFFF   F6  0  0    1
  -3445     8606   82  0  0    1
  -3444     FD5C   30  0  0    1
  -3443     FD5D   88  0  0    1
  -3442     FD5E   40  0  0    1
  -3441     FFFF   F6  0  0    1
  -3440     FFFF   F6  0  0    1
  -3439     FD5F   10  0  0    1
  -3438     FD60   8E  0  0    1
  -3437     FD61   00  0  0    1
  -3436     FD62   20  0  0    1
  -3435     FD63   CE  0  0    1
  -3434     FD64   FF  0  0    1
  -3433     FD65   80  0  0    1
  -3432     FD66   1A  0  0    1
  -3431     FD67   50  0  0    1
  -3430     FD68   F7  0  0    1
  -3429     FD68   F7  0  0    1
  -3428     FD69   FF  0  0    1
  -3427     FD6A   CA  0  0    1
  -3426     FFFF   F6  0  0    1
  -3425     FFCA   82  0  0    0
  -3424     FD6B   EC  0  0    1
  -3423     FD6C   81  0  0    1
  -3422     FD6D   8A  0  0    1
  -3421     FFFF   F6  0  0    1
  -3420     FFFF   F6  0  0    1
  -3419     FFFF   F6  0  0    1
  -3418     8640   02  0  0    1
  -3417     8641   06  0  0    1
  -3416     FD6D   8A  0  0    1
  -3415     FD6E   02  0  0    1
  -3414     FD6F   ED  0  0    1
  -3413     FD70   C1  0  0    1
  -3412     FD71   31  0  0    1
  -3411     FFFF   F6  0  0    1
  -3410     FFFF   F6  0  0    1
  -3409     FFFF   F6  0  0    1
  -3408     FF80   02  0  0    0
  -3407     FF81   06  0  0    0
  -3406     FD71   31  0  0    1
  -3405     FD72   3F  0  0    1
  -3404     FD73   26  0  0    1
  -3403     FFFF   F6  0  0    1
  -3402     FFFF   F6  0  0    1
  -3401     FD73   26  0  0    1
  -3400     FD74   F6  0  0    1
  -3399     FFFF   F6  0  0    1
  -3398     FD6B   EC  0  0    1
  -3397     FD6C   81  0  0    1
  -3396     FD6D   8A  0  0    1
  -3395     FFFF   F6  0  0    1
  -3394     FFFF   F6  0  0    1
  -3393     FFFF   F6  0  0    1
  -3392     8642   01  0  0    1
  -3391     8643   5F  0  0    1
  -3390     FD6D   8A  0  0    1
  -3389     FD6E   02  0  0    1
  -3388     FD6F   ED  0  0    1
  -3387     FD70   C1  0  0    1
  -3386     FD71   31  0  0    1
  -3385     FFFF   F6  0  0    1
  -3384     FFFF   F6  0  0    1
  -3383     FFFF   F6  0  0    1
  -3382     FF82   03  0  0    0
  -3381     FF83   5F  0  0    0
  -3380     FD71   31  0  0    1
  -3379     FD72   3F  0  0    1
  -3378     FD73   26  0  0    1
  -3377     FFFF   F6  0  0    1
  -3376     FFFF   F6  0  0    1
  -3375     FD73   26  0  0    1
  -3374     FD74   F6  0  0    1
  -3373     FFFF   F6  0  0    1
  -3372     FD6B   EC  0  0    1
  -3371     FD6C   81  0  0    1
  -3370     FD6D   8A  0  0    1
  -3369     FFFF   F6  0  0    1
  -3368     FFFF   F6  0  0    1
  -3367     FFFF   F6  0  0    1
  -3366     8644   01  0  0    1
  -3365     8645   5F  0  0    1
  -3364     FD6D   8A  0  0    1
  -3363     FD6E   02  0  0    1
  -3362     FD6F   ED  0  0    1
  -3361     FD70   C1  0  0    1
  -3360     FD71   31  0  0    1
  -3359     FFFF   F6  0  0    1
  -3358     FFFF   F6  0  0    1
  -3357     FFFF   F6  0  0    1
  -3356     FF84   03  0  0    0
  -3355     FF85   5F  0  0    0
  -3354     FD71   31  0  0    1
  -3353     FD72   3F  0  0    1
  -3352     FD73   26  0  0    1
  -3351     FFFF   F6  0  0    1
  -3350     FFFF   F6  0  0    1
  -3349     FD73   26  0  0    1
  -3348     FD74   F6  0  0    1
  -3347     FFFF   F6  0  0    1
  -3346     FD6B   EC  0  0    1
  -3345     FD6C   81  0  0    1
  -3344     FD6D   8A  0  0    1
  -3343     FFFF   F6  0  0    1
  -3342     FFFF   F6  0  0    1
  -3341     FFFF   F6  0  0    1
  -3340     8646   01  0  0    1
  -3339     8647   5F  0  0    1
  -3338     FD6D   8A  0  0    1
  -3337     FD6E   02  0  0    1
  -3336     FD6F   ED  0  0    1
  -3335     FD70   C1  0  0    1
  -3334     FD71   31  0  0    1
  -3333     FFFF   F6  0  0    1
  -3332     FFFF   F6  0  0    1
  -3331     FFFF   F6  0  0    1
  -3330     FF86   03  0  0    0
  -3329     FF87   5F  0  0    0
  -3328     FD71   31  0  0    1
  -3327     FD72   3F  0  0    1
  -3326     FD73   26  0  0    1
  -3325     FFFF   F6  0  0    1
  -3324     FFFF   F6  0  0    1
  -3323     FD73   26  0  0    1
  -3322     FD74   F6  0  0    1
  -3321     FFFF   F6  0  0    1
